date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-02-25,0.7769093407421855,0.7664927014297088,0.7171473106680222,0.8057497376809243,3.131424845636512,0.21924230925438773,0.19286739361566976,1.0289055281466637,0.28764883834851934,1.0871646990394193,1.2879225685179108,1.6060627226780062,1.1951749777338463,1.464695110522702,-1.868915690524759,-2.520110224942892,-2.109169430125435,-1.7939722802862952,0.6324465422386603,-0.07200877533138889,-0.44769221633894984,-1.0682865134705746,-2.0200418553889885,-1.9540649863982307,0.004687822601383846,0.6613598070350198
2025-02-26,0.8072280676415111,0.7405995944920739,0.6903150355668303,0.6723142165424665,1.2245050190490745,-1.1538661541602715,-1.1538974133774211,1.0189045835369115,0.3947546849495154,1.0165581070177916,1.223558575390466,1.5566142563542413,1.1177535907445402,1.4095083140651614,-2.0563966018201296,-2.761628971944769,-2.2746528410941513,-2.0817594923591245,0.6638666298687239,-0.0329487432749568,-0.4095584676889426,-1.477570344996938,-0.44674826939277684,-2.020339313940481,-1.9531835328953877,0.003985424487251674
2025-02-27,0.6739000804947513,0.7032116909873541,0.7506941560479756,0.7124390332264198,0.7104359358722935,0.3149386793088849,0.29087462876069436,0.06284461757148234,-0.4754745813101966,0.9371749031500515,1.16449637304365,1.5124241915800098,1.0585000686985298,1.361478424298775,-1.8919055038665487,-2.8873960897557756,-2.433755880203499,-2.001085014642618,0.5573455363582577,0.020661053299475783,-0.39049720363471374,-1.6033954064787002,-0.6838829551477388,-0.44617386639615225,-2.019450256006941,-1.9533270352861996
2025-02-28,0.7140230879782236,0.7865383217878841,0.6163283823980406,0.8621689028503808,2.357126952969381,1.2000510510680213,1.2241880572778083,2.1917065813622716,1.1858559875961514,0.8940798058028924,1.1105615690184603,1.4730033300863061,1.0317106713904538,1.3284585769609463,-1.3174925852790387,-2.82897885398,-2.54862892319437,-1.4418336238288558,0.9336367460547166,0.193312194556607,-0.27393473974977034,-0.8949574998597096,-0.22412182390552352,-0.6834399634884989,-0.4454654309222616,-2.0195748418391943
2025-03-01,0.8637658808081352,0.8226783519566285,0.8098215660202005,0.7995349355934889,0.5302548305468354,-0.5346991485534933,-0.560151645165846,0.723342539250999,0.03743731536441873,0.8352321847600354,1.0577690126095525,1.4259698290699252,0.9992758624169391,1.2930940083950582,-1.4335806903489594,-2.8052978765050733,-2.6354968825769602,-1.0877327119537052,0.8732904268725126,0.19410604230293102,-0.33214815353510974,-1.1985979130303483,-0.3774088865960728,-0.22342404950565808,-0.6827043036932289,-0.44603932788256323
2025-03-02,0.8011397380269837,1.2075152019197999,0.8339348439360775,1.3003955262141156,4.07905520851919,3.632325917355198,4.055860248200593,4.431270225422742,2.2508044790352013,0.856834627249918,1.0473875321089103,1.3997554541588175,1.0499329579204824,1.2986579743954925,-0.029583200206050635,-2.3357958291899146,-2.6052564178231,0.39300558381472583,2.3237755339430004,1.2535344774565784,0.36696792291129476,0.2951781683836725,-0.36890405609431254,-0.37679605825902307,-0.22274117273010882,-0.683210478230898
2025-03-03,1.302014105989744,1.2092655290926335,0.8263479315785641,0.7757343177600005,3.0881479353911234,-3.889295741953966,-3.5313672564489877,4.5212483881836345,3.2640875157972773,0.8568999072347377,1.010324481039866,1.3643553548846237,1.0109833596143556,1.2636804384100389,-0.9558827940827009,-2.3837388931203596,-2.5912484391796875,0.1877593430211259,2.861797129961464,1.9487668517799972,0.823197248310161,-0.07725249120760126,-0.2133156863268164,-0.3682865146924199,-0.3760955833145484,-0.22337864875807176
2025-03-04,0.7774969478510326,0.7617255329649112,0.7035071564015961,0.8173841369127337,2.5684531073662344,0.309962392575485,0.2857644684420322,1.1097105601311574,0.3451681712591601,0.858570740723559,0.985211982798752,1.3356446409414808,0.9845206915146456,1.2344794685437483,-0.8646448918812892,-2.360869668309476,-2.5751840193011755,0.21376132633071762,2.8656062500326542,1.9463878663754333,0.8188516054968925,-0.043975845857099516,-0.29556240012030954,-0.2126119235622094,-0.36758701614765715,-0.3766892826541261
2025-03-05,0.8190074280782561,0.8046080191316344,0.8384092470565379,0.8368134321831509,1.0458881949969068,0.12588227012635833,0.0977868574016327,0.2669093957007416,-0.36257527436608755,0.8821947193150617,0.9615793708151114,1.3011727335301155,0.9651589195001244,1.2089276069734005,-0.82017971918374,-2.3014454258873784,-2.5497091798706535,0.3327482285340366,2.7546917550758385,1.9504848054660122,0.767902712726681,0.42544319449055557,0.04032837628450374,-0.2949042154651246,-0.21193028738864705,-0.3681831443504939
2025-03-06,0.8384542162023881,0.8503332247294877,0.8710536381311715,0.7949250295987016,0.9176562290001155,-0.37018311191118697,-0.3986935814887607,0.4245862604353411,-0.20950590637874605,0.894040656724599,0.9276076119853006,1.269732322902052,0.94224399370788,1.18206459001555,-0.8898158484785866,-2.2655620707963693,-2.521706720903262,0.36470786826939217,2.7694133544196466,1.9114224525191774,0.759225444990339,0.17413660356033578,-0.3050677989163945,0.04117269927707286,-0.2942131369319952,-0.21257084950169197
2025-03-07,0.7965148288811463,0.8120736527851926,0.7654564469999092,0.7352861952849543,1.7305726392382748,-0.5261226265784856,-0.551773363349443,1.036299509296929,0.3533589914123232,0.8758188411646699,0.8967647383141071,1.2417240679568515,0.9135546311860337,1.152629876738587,-0.9906568867724096,-2.2634407922121147,-2.49885413724112,0.29959199262554903,2.6675105520488676,1.9041492340078259,0.7432559862194924,-0.45903377262972656,-0.06212981705434908,-0.30441488180426923,0.04182521576510912,-0.29483021050858277
2025-03-08,0.736872158577936,0.6854853653424013,0.7619552162926172,0.7026759884921372,0.08445909554841576,-0.3078819734779999,-0.33713851294448793,-0.22547513919854892,-0.7236201267769559,0.8619087827865445,0.8601670720488314,1.2156635963431202,0.8841939286741063,1.1228812809097326,-1.0469276167080126,-2.2650928236677306,-2.4809230061189416,0.2373643322290597,2.658577680675716,1.8875499937507356,0.7389913066937251,-0.3758359357442035,-0.5105845265706949,-0.06134227263118161,-0.30372271200087364,0.04111221637722308
2025-03-09,0.7042706098885436,0.6691208760031665,0.6192212092549058,0.5515445783868302,0.5838968508315542,-1.3781940559156813,-1.3636967111008673,0.9630119804221298,0.4607741698949229,0.754365177239268,0.8169380132188292,1.1832206013623952,0.8357835091685277,1.0837768134120827,-1.2979980473082078,-2.3692339372683255,-2.488700468004716,-0.08769937243529699,1.154882368357827,1.9403660485886138,0.7787767514353775,-2.213723314903642,0.011612066237383813,-0.5100454992843031,-0.06067799339838057,-0.30433707096558354
2025-03-10,0.5531187233585038,0.5513320973449191,0.46945211922382873,0.4344028570139313,1.4845291785476469,-1.154558186687723,-1.154548923144548,1.1807291856459583,0.8096990426905848,0.7053460552339404,0.7923138582577665,1.1431124777581836,0.7765542966018334,1.038609244829131,-1.4759422246160698,-2.5239364107370705,-2.5277853937663135,-0.483556126944298,-0.49084475089778223,1.6414492027685728,0.7760588418384732,-1.210605940868689,-0.7398147228004914,0.0124404757051304,-0.5093297350690451,-0.06136173212771146
2025-03-11,0.43596836988103327,0.508406822107772,0.4286575802811069,0.5346934986459928,1.372321477430403,0.935981702162975,0.9405980278222086,1.129118677124644,0.6373336068295751,0.664748429522344,0.7727333856274644,1.1060008356225888,0.7420761393764626,1.0044582748620419,-1.1747641288241104,-2.5338576817037253,-2.5611608785307727,-0.41136501008627896,-0.17605968285012943,1.702124871203058,0.826319939507663,-0.9809784781824429,-0.7842399550685096,-0.7394027264735715,0.013096288978076319,-0.5098854012674736
2025-03-12,0.5362371464699117,0.543199208385246,0.5509261090918228,0.55367075842642,0.8779344611561817,0.14613057301995622,0.1183636736360237,0.3235658846172437,-0.14775707099578803,0.6240858863173937,0.7641628580030984,1.06960963810283,0.7158615420408286,0.9742885053758709,-1.1177366285500487,-2.4985323114479043,-2.580357209869889,-0.2320814475816887,-0.17156245479460033,1.6541505648611419,0.83085509342134,-0.9735512848899177,0.1565944120850378,-0.7838525775744162,-0.7386606454143135,0.012391490575547046
2025-03-13,0.555245040154694,0.5085423914398081,0.5440776306540058,0.5062441254456713,0.34307130365233024,-0.47622243986176765,-0.5029420577281766,0.034073752758616925,-0.39616199679411596,0.5826279895552398,0.7492678171706743,1.0327630871899218,0.6862844651612678,0.94272604940723,-1.204366164726517,-2.483935658576854,-2.5926135542223365,-0.14433110358148354,-0.16990810038657772,1.6495841442867478,0.8318934360826935,-1.0124471167745468,-1.1005195929045581,0.1575031654464006,-0.7831053962625454,-0.7391508466041972
2025-03-14,0.5078218319891019,0.6124492941517302,0.577082912201596,0.6504953556592677,0.46825644023022817,1.2893442821718895,1.3210901785879339,0.783537823952492,0.20323913933942409,0.5704510501560387,0.7339770121624913,1.0014595313450976,0.683751591834789,0.9245347854978976,-0.759822204861965,-2.3247464178169994,-2.568602563692312,0.31423908077486623,0.2709372240174835,1.6628664364870616,0.915345380706833,-0.34652347278680323,-1.033081289867071,-1.1003074859747992,0.15814233397602215,-0.7835829102137586
2025-03-15,0.6520580855078105,0.6240807191862576,0.71825530373196,0.6878666956634798,-0.09932703833700106,0.29507374075108356,0.270484270860475,-0.4385353498467856,-0.9066756951894729,0.5683242654453832,0.7259103580858007,0.9725784526915907,0.6874359089646954,0.9105494154186082,-0.6501540641565765,-2.143860025930659,-2.5109686481915054,0.7393729085683001,0.2881153806596561,1.6635257938326562,0.9251002295743824,-0.1253558687685944,-1.0091677076327097,-1.032831811105499,-1.0995239940807005,0.15739613059864285
2025-03-16,0.6895108500031902,0.6239093510774808,0.6110238399406088,0.5451100688337572,0.16445464594337986,-1.3106363801039493,-1.3008075478983412,0.5783559305585919,0.10089936164956546,0.5674001958968652,0.6713502923261796,0.9361011996918642,0.6682925857293471,0.8866810828944868,-0.9550339297550351,-2.0993338957149716,-2.455402971033409,0.7132217606777014,0.25878385308258184,0.8167611078319903,0.9457753647591884,-0.10057532694816672,-0.6882854556427677,-1.008904976841756,-1.0320560614867629,-1.0999111828935417
2025-03-17,0.5466739223413732,0.5414190135939482,0.6181176645880747,0.5764047744324707,0.1777254151705261,0.25827944998367675,0.2327801127944018,-0.3329316592183702,-0.7780335859460669,0.5877933038152363,0.6569511894631302,0.9033873139828696,0.6569743439130246,0.8669743889621777,-0.8564042297383743,-2.0159561329382885,-2.393238755348759,0.7966547738398242,-0.0003560694936892551,-0.2404000192952106,0.9538298190091782,0.41766159758099003,0.06003957168270094,-0.6878449036876818,-1.0081319726292686,-1.0324625097565048
2025-03-18,0.5779464955953851,0.5085800966602806,0.559552007327389,0.5353947627346155,0.19795959589660725,-0.41046037675132335,-0.4383677726051529,-0.11253922839957974,-0.552808747917155,0.5878940134007021,0.6365809325644531,0.8722246473599503,0.6410024544343538,0.8455907490666309,-0.9466765937578113,-1.9638214115547807,-2.332432569130179,0.7794836245222506,-0.10582625352140283,-0.2609671387494975,0.9516078805671261,-0.07622105667582164,-0.00729867452535369,0.060894817896141276,-0.6871087384619726,-1.0085452502909977
2025-03-19,0.5369619423882578,0.6163647059225953,0.5947268519868962,0.6829756255693102,0.631042400111348,1.2976426635334952,1.33012174470421,0.6559851479546563,0.06362797551072062,0.6064636789231996,0.6254680470148245,0.8514488312548288,0.6505008705975229,0.8370789858915253,-0.47828900759172216,-1.778352513793935,-2.2443890498756085,1.123876971101635,0.18552080961569326,-0.04719746145035532,1.007002395114864,0.34616016311657827,0.23603953465442173,-0.0064807446959048685,0.06154507143425697,-0.6876136557057194
2025-03-20,0.6845819304555025,0.6142419867408252,0.6329434877756076,0.5668172103363269,0.17009564222362503,-1.0673658722415431,-1.0722515708662892,0.2712304972287709,-0.2059947008538069,0.6151626703141606,0.6089900683941245,0.8309345197865301,0.6404247743677548,0.8203132047617598,-0.7532092183355863,-1.7120603224175521,-2.1598719943094746,1.079287780609063,0.3563287550177478,0.029824363766742006,1.0172642688929554,0.1293253716299494,0.24764612686858858,0.23699231358619946,-0.005822760369481856,0.06082644279858249
2025-03-21,0.5684163731281417,0.5334973162343375,0.6048937206047772,0.5802396683781416,0.12728506269076337,0.0923692578812712,0.06378430898034407,-0.28835215065076303,-0.7376567015374647,0.6050731459003424,0.5977898677002349,0.8109167566420075,0.6339918841526676,0.8058159665197417,-0.7101573635825505,-1.6310545050360128,-2.075050540743004,1.0831366393020019,0.05605980227590052,0.021962630343240783,1.019109698845687,-0.3097319122544386,1.2721280034276838,0.24860533774768137,0.23762236139380613,-0.006522158123117652
2025-03-22,0.5818101714750733,0.5559859383212179,0.6490745162988051,0.5810260938020965,-0.27240673322710074,-0.0235385459176813,-0.0532974642485264,-0.4779821959424147,-0.9150946538712462,0.589729607140925,0.5890021620863068,0.787454177505227,0.6286713009769433,0.7924527484907301,-0.7074695685689969,-1.550057667696954,-1.9899874763782346,1.0861916062213408,0.022419953321875862,0.019364048351739292,0.9959452684049459,-0.4266007210083109,1.190781801099083,1.2736549445529712,0.24923405305685764,0.23685346957610187
2025-03-23,0.5825948914654088,0.5891059497917789,0.6551996169302089,0.6402081736343338,-0.1567372573806017,0.5013344484063113,0.4833739580491981,-0.19734030412413675,-0.6760476643448317,0.6033867883204906,0.5954070141060541,0.7695517096931076,0.6333978547606196,0.7846060124639536,-0.5002910917252678,-1.4209416114960982,-1.8945093101812425,1.2178818774466658,-0.2537525887050452,-0.12857255498586934,1.0018641635312011,0.2380405407548104,1.4500290461586216,1.1922636631453438,1.2741660439015554,0.24846184655517642
2025-03-24,0.641788021477652,0.7407163112138737,0.7123028921574637,0.7591662677663555,0.9190282088953401,0.9905268499887937,0.9988123035062164,0.8112251628054714,0.14092896545635958,0.6296334399477032,0.61886716797745,0.7541150441263326,0.6559470332799533,0.7864391719496217,-0.11387474465406845,-1.2053879951453421,-1.7723374054994967,1.5554019245574384,-0.10241781013010581,-0.21208602854418362,1.0385013348962198,0.5066330744780485,-0.06242998754264646,1.4516545735108588,1.1927841014699958,1.2731012593891844
2025-03-25,0.7608321292814493,0.7709090842478633,0.8047684150300243,0.8015684917065063,0.6508938470723178,0.31886032804617187,0.2949028404349109,0.24173041944489976,-0.3659407458360577,0.6678590475918598,0.6381455971179801,0.7421671593955564,0.6816391183224191,0.7913797279748706,0.015710546484507423,-0.9888720219018886,-1.6286060796045292,1.8280028143774814,-0.19341819256784953,-0.27548190479030626,1.0419994735594162,0.7741520796626469,1.8479550568115684,-0.06164260946294404,1.4521452488748803,1.1917425483203254
2025-03-26,0.8031587182986217,0.7474547424973075,0.7717234400928675,0.7076601214888345,0.43443980316521486,-0.8149208378175637,-0.8315675843910604,0.31569623557059,-0.25216859261159214,0.6714040250002544,0.649269430753157,0.7398482679223638,0.6887349286257173,0.7887716199532423,-0.28562319592019353,-0.8885632533684625,-1.4923127450245948,1.7339556212316716,-0.2793757719588132,-0.18454067055615045,0.7957461457533453,-0.0007482934559899619,1.5380790560591984,1.849801100150632,-0.060978295768976704,1.4510296582581044
2025-03-27,0.7092785501905028,0.6753504986373027,0.7685219629136822,0.7228903922586433,0.2522711631449983,0.09896134750362628,0.07046735916924945,-0.3915384948626697,-0.8745563645220874,0.6938179282768157,0.6649194534676013,0.7370067585762934,0.6971140153049576,0.7875216110677552,-0.2341856809433956,-0.788772385395047,-1.3620798194716441,1.6573268065204445,-0.6257132813029008,-0.21850749185009116,0.7939565262655713,0.4270672004597916,1.8143359621222575,1.539753377494515,1.850246091495191,-0.06166194877372198
2025-03-28,0.7244735827306353,0.6583905633725159,0.6497978941052176,0.5945210926205274,0.6282880835163849,-1.1562919545669668,-1.1561810509735315,0.5627748272554224,0.04665206481694578,0.6958689049896484,0.6608760028193755,0.7343389860087257,0.6841866840732519,0.7765457120243802,-0.6278721676958464,-0.8111406261783328,-1.2626450935434868,1.2679092734827166,-0.23442876617249808,-0.24273806937771916,0.7941451704840928,-0.030948872811427476,-1.1891699437817294,1.8161633749932362,1.5402339442497543,1.8490168586527571
2025-03-29,0.5961175375422221,0.5393871682300584,0.576436183699174,0.5249653525001582,0.07683894982295354,-0.6734788618609773,-0.6951334880378051,0.04223487028848184,-0.3987703270455231,0.6878179380158387,0.649108388457849,0.7279099198217917,0.6624019656899255,0.7610627864027175,-0.8207340704532946,-0.8795623478536899,-1.1976319223372782,0.8326774389454237,-0.15239747100081746,-0.22416314927441547,0.8017458028272043,-0.26935069742271583,-1.2136838669926855,-1.1890069636219802,1.8166122259884212,1.5390932077545325
2025-03-30,0.5265211057280345,0.48722972739479936,0.5798279154007648,0.5257562774276551,-0.18786203972876334,-0.023274648105310575,-0.05303180564096619,-0.5235704671786761,-0.9440944735642055,0.6713813298824027,0.6477103155550852,0.7163732655747297,0.6440920756963718,0.7467872390240847,-0.8175479827864383,-0.9241986025897211,-1.155103323532682,0.5483787843904576,-0.23967163479270423,-0.3928842613097773,0.7412415769993067,-0.46178031403225334,-0.3758079773251532,-1.2135344715492482,-1.1882132941967665,1.8153925942995757
2025-03-31,0.5273488481290292,0.5021325039594802,0.5765161407856286,0.5264970493522566,0.4877176843570631,-0.023749917631246748,-0.05351024329393087,-0.3396506036956262,-0.7672363867598376,0.6379673551512258,0.6441050975071516,0.707009931823639,0.6287146044772451,0.7336257984491015,-0.8143390512105856,-0.9497329706117204,-1.1265046293804246,0.37224676462142875,-0.6242335480644832,-0.4044395041800748,0.7353563876255539,-0.8338228325987643,0.5087944516873442,-0.3751942618229566,-1.2127379877954532,-1.188575165681991
2025-04-01,0.5280869239241349,0.5345549688512997,0.5895199461428815,0.5550967718172749,0.3957492145941573,0.2363066424198163,0.21030311410848154,-0.1314890139120363,-0.5799078156971119,0.6025711825227049,0.645528324845428,0.68145127739015,0.6201626093547244,0.7236267642665112,-0.6849395720759179,-0.9366104217003248,-1.100838092573117,0.33517208189128384,-0.6550391595843055,-0.41166556737935794,0.17076520606933202,-0.8641039965747915,-0.4277374718006069,0.5098983813810252,-0.3744939706713689,-1.2130928584395193
2025-04-02,0.5566311958858737,0.6131754373864481,0.49675706503296385,0.4267198998439298,1.4327582996781145,-1.2638858873501106,-1.2571401177945107,1.5540212152422048,1.2002219254414586,0.5622249367623102,0.6270170068924131,0.6694824677722659,0.592907797341226,0.7045493366946137,-1.0840581816988168,-1.025202788082283,-1.0991242588064638,0.03231014056637922,-0.48165757121259223,-0.4915819814996265,-0.4603776713910106,-1.0287869441773132,-1.953704177475259,-0.42715253371786294,0.5104971154755178,-0.3750881272087365
2025-04-03,0.42816474114357556,0.4062464336812201,0.41802876273292494,0.4167058706071935,1.1023687778211162,-0.13081254664081696,-0.16094396776375003,0.18495690972472617,-0.18814769986801874,0.5182533192906321,0.6161733126482624,0.6557419411886676,0.5682844909289375,0.6861191165911302,-1.1131065442147885,-1.0930581307243776,-1.1121674872260359,-0.1542805959524519,-0.5320769800615804,-0.5980751509344959,-0.47241563993389485,-1.113069322525506,-0.04942259971642491,-1.9539648741209763,-0.42644628078450475,0.5096503285843552
2025-04-04,0.41831963316972165,0.44943119709296736,0.43484735376275313,0.49906247881664484,1.3391772673076148,0.77531832593994,0.7702162120149119,0.46698138066781913,0.03111426173367104,0.5045443648734678,0.6103092611729192,0.6441593914383166,0.560291702283981,0.6753532442179745,-0.7186657418901482,-1.0663067330664275,-1.1169193553209553,-0.04944326381977023,-0.42359200053628193,-0.5001472692576031,-0.4278474496640689,-0.40454362560452073,-1.445615597617159,-0.048628013419903915,-1.953083432105189,-0.42702560696856173
2025-04-05,0.5006267728105825,0.43397057390966665,0.48845259200371555,0.4627004542777011,-0.17537385069805936,-0.3818693234909439,-0.41021456513778376,-0.20040776611657332,-0.6049726505407315,0.49560240963750846,0.6017616920248361,0.632766358691584,0.5478584438796446,0.6626036498046602,-0.840449169861074,-1.0654555467367157,-1.1205400349819155,-0.035140330053520755,-0.4833125125888775,-0.49056283671369705,-0.42751638310716183,-0.29757957934348406,0.4391548984023428,-1.4455947302243788,-0.04796519304314304,-1.9532269630708625
2025-04-06,0.4642618606990078,0.40822955881640927,0.2913381850138496,0.2534513712878174,0.7530722389953581,-2.2070529863107837,-2.1151352226890583,1.4087409710146646,1.3313801244271628,0.45649629446270995,0.5738232796500033,0.616242716745436,0.5047086394121257,0.6347937969039823,-1.4266577375651253,-1.2301223353492725,-1.1584162228570083,-0.4682726450659314,0.27440031022511674,-0.09697566571829401,-0.20662920396004944,-1.0986019618667027,-1.871957747828928,0.4402202364121336,-1.444771619476087,-0.04865256077993146
2025-04-07,0.2550063428062434,0.27689337917321916,0.18046610740586638,0.27057977408842765,2.83094708053579,0.15835516201401836,0.1307985518444591,1.1183625149208487,0.9749267586138904,0.4197436314881088,0.5385289270792696,0.6014247692300125,0.47086819201959484,0.6103540200140432,-1.343175891501207,-1.3324466567957012,-1.2104536045399272,-0.6473291231943905,0.3034984629354228,-0.25629941329582995,-0.20167754765454907,-1.031804777273828,-2.8678233711703354,-1.8721731436043318,0.4408269654972085,-1.4450602535903376
2025-04-08,0.27217162615288,0.2883733478446128,0.27848687983432857,0.2505770664763744,1.4129216736392454,-0.25173831810746133,-0.28147223732683635,0.30465835661722473,0.08051478488459604,0.37601110077879607,0.49872658731516095,0.591103640169691,0.4391148355997093,0.5861946653301695,-1.3954502791133618,-1.4159492664509175,-1.2698217046712554,-0.7400199404613785,0.23340036607199172,-0.3095655623426944,-0.28003670607795333,-1.2108224597100705,-0.3759080341545857,-2.8685906391149336,-1.8713010865128343,0.44000006670990766
2025-04-09,0.25209442801133697,0.4018172353246466,0.2529251353836615,0.44541830014874007,2.163926391990428,2.0080559282569985,2.1199967855515225,1.7080455139660289,1.3271349562391839,0.37869640603557664,0.47978284772978064,0.5914813945975006,0.44262927116508505,0.5787275633277228,-0.5133850750907579,-1.3032962504961765,-1.2933856615462893,-0.28730642768281345,0.8244944651687528,0.19371096347762382,-0.11544465353676601,-0.010655490946802862,0.1846103243261304,-0.37529437410021077,-2.867604251360698,-1.8714679631406559
2025-04-10,0.44705388419485526,0.38254563112156453,0.3600729921217016,0.35546400584860843,0.9634748162029654,-0.9414988334435047,-0.952698421675373,0.4930412635290467,0.18536501960919144,0.36990137016670815,0.4532408196681232,0.5853350477216023,0.4315759587691725,0.5649333154069479,-0.7867379132999426,-1.2774571947488165,-1.3067479183068236,-0.1583144430935246,0.9232174851290396,0.2266547170950898,-0.12580756902120993,-0.30801985690494155,0.7461292511011712,0.18553460307756395,-0.3745940714615676,-2.8674867223883247
