Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
125.26190185546876,130.6551055908203,121.36756134033205,126.58324432373048,4112201839,0.0104770663049587,0.0105321429432823,9.287544250488269,0.0733710397462702,130.86868722098214,139.79341452462333,158.36946614583334,136.47234800585508,151.97392420428565,37.09530051428799,-15.50157619843057,-15.02425924795193,-0.4773169504786398,0.0460892533667776,0.0968380591671083,0.0745805175270195,-0.1445356437787426,2025-03-12,0.7711,-0.1692,-0.1248,0.6262
126.58324432373048,128.15863037109375,120.90947723388672,123.28614807128906,2871050068,-0.0263920890767526,-0.0260468616526311,7.249153137207031,0.0587994129966269,128.00167628696985,138.76951054164343,155.8795923868815,134.4437018620757,149.8489037499896,35.93592034979427,-15.405201887913904,-15.100447775944325,-0.3047541119695793,0.046138169392894,0.0967178961224122,0.0746046567448328,-0.1508175776295637,2025-03-13,-0.4853,0.7711,-0.1692,-0.1248
123.2865982055664,135.6434783935547,123.11714935302734,133.31448364257812,3161542602,0.0782028152043787,0.0813419490200169,12.526329040527344,0.0939607512872417,127.15958295549665,137.71840122767858,153.7642817179362,134.269975982153,148.62413189018133,41.88533982103062,-14.354155908028332,-14.951189402361129,0.5970334943327948,0.0591731039252224,0.0970674129146855,0.0765447336993901,-0.0432665090822448,2025-03-14,-0.4179,-0.4853,0.7711,-0.1692
133.31324768066406,136.48133850097656,132.55995178222656,135.91253662109375,1844463215,0.0193006900047878,0.0194881524312175,3.92138671875,0.0288522811525643,127.01250566755024,137.1638892037528,151.8126678466797,134.52267761891312,147.68253224061928,43.353050172748645,-13.15985462170616,-14.592922446230132,1.433067824523974,0.0596810284393805,0.0970847635692953,0.0767715128064362,-0.0075464796840298,2025-03-15,-0.394,-0.4179,-0.4853,0.7711
135.9167938232422,136.468994140625,125.3874053955078,125.98810577392578,2456569508,-0.0758240618939254,-0.07302071680728,11.081588745117202,0.0879574200837824,126.94860185895648,133.41336114065987,149.34774907430014,133.20966656583815,146.0755376875309,39.27278281441573,-12.865871121692749,-14.247512181322657,1.3816410596299082,0.0588137525025943,0.0748025797114316,0.077252164916882,-0.0035442584443563,2025-03-16,-0.0733,-0.394,-0.4179,-0.4853
125.98741912841795,130.52687072753906,125.86190032958984,128.16371154785156,2487364373,0.0171209392919537,0.0172683425991793,4.664970397949219,0.0363985276456939,128.358882359096,132.4235485621861,147.13713658650715,132.4333657938402,144.74873575125838,40.5927635378072,-12.31536995741817,-13.86108373654176,1.5457137791235898,0.0511514915269095,0.0469839200631522,0.0774394135321458,0.0801544290808653,2025-03-17,0.6746,-0.0733,-0.394,-0.4179
128.16134643554688,128.16134643554688,121.9445343017578,125.3126983642578,2534317858,-0.0224962427116581,-0.0222450891064379,6.216812133789077,0.0496103923619783,128.36584690638952,131.02327128819056,145.03134638468424,131.33787849698138,143.30902927814722,39.38463068998848,-11.971150781165846,-13.483097145466578,1.5119463643007318,0.0480329443453729,0.0464427067311797,0.0773877582761145,0.0003891171237428,2025-03-18,0.6073,0.6746,-0.0733,-0.394
125.31228637695312,135.92552185058594,124.29732513427734,135.572509765625,3539287974,0.0786944241554161,0.0818736770917187,11.628196716308594,0.0857710514942239,129.65002768380302,130.25935745239258,143.6274386088053,131.98936023061884,142.73595375870113,45.65315411356841,-10.746593528082286,-12.93579642198972,2.1892028939074333,0.0566475075128783,0.0520679475230612,0.0786755607541393,0.0686064749742003,2025-03-19,0.8505,0.6073,0.6746,-0.0733
135.57415771484375,135.77261352539062,126.85357666015624,127.49718475341795,2469659459,-0.0614123406223656,-0.059564619893572,8.91903686523439,0.0699547749425525,130.25160435267858,129.1266403198242,142.24120178222657,131.29825631104947,141.6071560546061,41.973842723679546,-10.308899743556594,-12.410417086303095,2.101517342746501,0.0616979645840224,0.0540947378450117,0.0789141270921332,0.0335862234285873,2025-03-20,0.8621,0.8505,0.6073,0.6746
127.49885559082033,129.95623779296875,124.97737121582033,128.43031311035156,2370317364,0.0072921628171531,0.0073188153819889,4.978866577148423,0.038767067186626,129.55386570521765,128.35672433035714,140.88851877848307,130.85703428017288,140.63109361429093,42.55001418491949,-9.77405933411805,-11.883145535866086,2.1090862017480365,0.0528195985803186,0.0538878603116425,0.0789570293413099,-0.0373244289586383,2025-03-21,1.886,0.8621,0.8505,0.6073
128.429931640625,131.57618713378906,127.93255615234376,128.4849853515625,1442831196,0.0004256051886635,0.0004256957714021,3.6436309814452974,0.0283584184679287,128.49278695242745,127.75264630998883,139.3030553181966,130.4921036757713,139.73138189112586,42.5859854755725,-9.239278215354574,-11.354372071763784,2.11509385640921,0.0518249340017935,0.0538194799426195,0.0784185065080082,-0.0561995137747626,2025-03-22,1.8047,1.886,0.8621,0.8505
128.48448181152344,133.9619598388672,128.34225463867188,132.5993194580078,1711242607,0.0315198934508673,0.0320219058685153,5.6197052001953125,0.0423811013749206,129.43724605015345,128.19292395455497,138.09331156412762,130.8162907191923,139.20308097015416,45.35869588317927,-8.386790250961866,-10.7608557076034,2.374065456641535,0.0436590517622257,0.0499266031500771,0.0785561079992929,0.0511444415700301,2025-03-23,2.0638,1.8047,1.886,0.8621
132.5993194580078,144.88308715820312,132.16180419921875,140.86927795410156,4207560020,0.060500408194394,0.0623680312229106,12.721282958984377,0.0903055878736686,131.25232696533203,129.805604662214,137.0501922607422,132.36290413994757,139.3265029689651,50.53018205064375,-6.9635988290175135,-10.001404331886224,3.0378055028687108,0.048133725354047,0.0477289883898015,0.079407842876959,0.0945239104724704,2025-03-24,0.5522,2.0638,1.8047,1.886
140.87472534179688,147.05799865722656,138.3466796875,143.81707763671875,3585353324,0.020709844238528,0.0209257811598753,8.711318969726562,0.0605722151560561,133.89580971854073,131.13082831246513,136.2428243001302,134.12508467791235,139.65913812953943,52.26444755392621,-5.534053451627074,-9.107934155834394,3.573880704207321,0.0454430219217347,0.0460607580139951,0.0794891670238663,0.1377299974226566,2025-03-25,2.4615,0.5522,2.0638,1.8047
143.81707763671875,145.3684844970703,136.1363525390625,137.28857421875,3083070981,-0.0464571062025589,-0.0453944936529702,9.232131958007812,0.0672461784277671,134.14096178327287,131.89549473353796,136.08612721761068,134.61177537650278,139.48354080281428,48.23163866152942,-4.871765426311498,-8.260700409929816,3.3889349836183182,0.0429014243184636,0.048453830534576,0.0737643105401576,0.0125784670646815,2025-03-26,2.1518,2.4615,0.5522,2.0638
137.29095458984375,140.1745147705078,135.92221069335938,138.34738159179688,2660348034,0.0076826884055991,0.0077122759783332,4.2523040771484375,0.0307364261485999,135.6909899030413,132.97129712785994,135.89411468505858,135.18648402500958,139.3993808612574,48.92003706705093,-4.212896836247836,-7.451139695193421,3.2382428589455845,0.0326609011451883,0.0475600108351345,0.073722705763405,0.0816734960926464,2025-03-27,2.4279,2.1518,2.4615,0.5522
138.3472442626953,138.95281982421875,127.98094177246094,129.42315673828125,3532896573,-0.0666804593249033,-0.0645059180075207,10.971878051757812,0.0847752313285409,135.83282470703125,132.69334520612443,135.7138422648112,134.29981828858985,138.66040129659254,43.65125318668664,-4.360583008002692,-6.833028357755275,2.472445349752583,0.044230419422678,0.0469223954593648,0.0737270913328799,0.0077008739505899,2025-03-28,-0.5739,2.4279,2.1518,2.4615
129.4245147705078,130.38050842285156,123.07389068603516,124.587646484375,2253256988,-0.0380778647092254,-0.0373620175536638,7.306617736816406,0.0586464063090938,135.27606201171875,131.88442448207311,135.27940368652344,132.80563801101837,137.61797501420605,41.070144313057,-4.812337003187707,-6.428890086841761,1.616553083654054,0.0466559244762031,0.0474111850743897,0.0739037895717927,-0.030802595947299,2025-03-29,-0.5984,-0.5739,2.4279,2.1518
124.58648681640624,126.6233901977539,123.3007583618164,124.64263153076172,1639017444,0.0004412389033685,0.0004413362635726,3.3226318359375,0.0266572664194551,134.13939230782643,131.78831917898995,134.49982426961262,131.54979086020964,136.65683845987684,41.11278435254384,-5.107047599667197,-6.164521589406849,1.057473989739652,0.0440753980456942,0.0429713744620324,0.0724971973742026,-0.0618812504947978,2025-03-30,0.239,-0.5984,-0.5739,2.4279
124.64402770996094,127.6968994140625,123.07923889160156,124.69412994384766,3206702485,0.0004130832013196,0.0004131685319339,4.6176605224609375,0.0370318997737934,131.82865687779017,131.5404919215611,133.86710510253906,130.49507379615395,135.77071190313393,41.1557301165692,-5.275638106979983,-5.986744892921476,0.7111067859414932,0.0327046539646475,0.0426673040981934,0.0723603794686565,-0.1219685754878723,2025-03-31,1.1231,0.239,-0.5984,-0.5739
124.6953353881836,130.0324249267578,123.94904327392578,126.68238067626952,2993289339,0.015819236175754,0.0159450226992818,6.083381652832031,0.0480207399036635,129.38084302629744,131.63832637241907,132.14000116984047,129.90850562386404,135.09750218262545,42.88750886116445,-5.188996558761403,-5.8271952260894615,0.6381986673280586,0.0317937922470325,0.0424771539048316,0.0592348574090224,-0.1268591835506463,2025-04-01,0.1871,1.1231,0.239,-0.5984
126.67960357666016,135.69578552246094,117.74427795410156,117.75762939453124,5399672438,-0.0730544903712751,-0.0704498228885123,17.951507568359375,0.1524445393530744,126.59070805140904,130.36583491734095,131.33121922810872,128.03914005012055,133.81306716128515,37.54602580930441,-5.773927111164596,-5.816541603104489,0.0426144919398927,0.0369203469101482,0.0403741939418938,0.0445621525714217,-0.1534565677193624,2025-04-02,-1.338,0.1871,1.1231,0.239
117.74919891357422,120.78982543945312,112.47826385498048,117.06145477294922,4633002432,-0.0059294725874776,-0.005911927958821,8.311561584472642,0.0710016939443784,123.54986136300224,129.62042563302177,130.40271504720053,126.3502653920942,132.57220698437138,37.15726584591921,-6.221941592277176,-5.8976216009390265,-0.3243199913381493,0.035429543544152,0.0375718801229723,0.0442822958771898,-0.1670687287124392,2025-04-03,0.5652,-1.338,0.1871,1.1231
117.06481170654295,123.90060424804688,113.60323333740234,122.78688049316406,5182517335,0.0477511222611806,0.0489095725943249,10.297370910644531,0.0838637716772828,122.60182189941406,129.21732330322266,129.62003428141276,125.80205233072031,131.8473679850227,42.43614488032408,-6.045315654302357,-5.927160411611693,-0.1181552426906638,0.0386372323356002,0.0401488027325365,0.0453184097657067,-0.0526371471263553,2025-04-04,-0.8302,0.5652,-1.338,0.1871
122.78643035888672,122.7869110107422,117.18880462646484,120.25899505615234,1667996329,-0.0208024644807105,-0.0205875857979179,5.598106384277358,0.0465504171364765,121.98344312395368,128.62975256783622,128.850159962972,124.9492742884791,130.98896999029154,40.806293250206565,-6.039695701812434,-5.949667469651841,-0.0900282321605931,0.0368714135285276,0.0404010122207773,0.0453261063460605,-0.0353617468978404,2025-04-05,1.0535,-0.8302,0.5652,-1.338
120.25850677490234,120.93267822265624,104.0041275024414,105.7120132446289,3822458629,-0.1289291685727729,-0.1209637732689437,16.92855072021483,0.1601383816335079,119.27906908307756,126.709230695452,127.73358917236328,121.98969566634833,129.11660282394615,32.96094839844727,-7.1269071575978415,-6.1851154072410415,-0.9417917503568,0.0592755006151665,0.0507580592885256,0.0504612548168431,-0.1647321543739819,2025-04-06,-1.2563,1.0535,-0.8302,0.5652
105.7120132446289,111.47198486328124,96.58806610107422,106.90277862548828,8644174246,0.0112012698707335,0.0112642389858172,14.883918762207015,0.1392285490945912,116.73744746616909,124.28305217197963,126.73227920532229,119.668631506216,127.47113436480112,34.078202405494764,-7.802502858585129,-6.50859289750986,-1.2939099610752691,0.0601358761133149,0.0465655355624668,0.0505763701005966,-0.1539439677045679,2025-04-07,-2.2516,-1.2563,1.0535,-0.8302
106.90526580810548,112.29893493652344,103.14452362060548,105.51219177246094,5353641480,-0.0130933023843526,-0.0130079579867514,9.154411315917956,0.0867616449069659,113.713134765625,121.54698889596122,126.03483784993487,117.4907177010229,125.8445460246278,33.37860396847749,-8.353828323604887,-6.877639982728865,-1.476188340876022,0.0580632124082142,0.0451638638275857,0.0487546893941679,-0.1828565062646747,2025-04-08,0.2389,-2.2516,-1.2563,1.0535
105.50959014892578,120.47077178955078,101.43473815917967,119.05754089355467,7096350476,0.1207804051022094,0.1283770993053061,19.036033630371108,0.1598893567555757,113.89883640834265,120.24477222987584,126.06036427815754,117.73176742295088,125.34180490380756,45.1834565218922,-7.610037480856704,-7.024119482354433,-0.5859179985022713,0.0755407095203531,0.0584073307140477,0.0525810981073098,0.0109783892088097,2025-04-09,0.7991,0.2389,-2.2516,-1.2563
119.06228637695312,119.08255767822266,108.60169219970705,112.80392456054688,4310698523,-0.0539557825036975,-0.0525259994963187,10.48086547851561,0.092912241478709,113.29061780657086,118.42023958478656,125.64503021240232,116.9736377518118,124.413073026529,41.52512158769366,-7.439435274717212,-7.107182640826989,-0.3322526338902234,0.0784597562489436,0.0592742289057278,0.0523401827685008,-0.0370479207074101,2025-04-10,1.3603,0.7991,0.2389,-2.2516
112.80731964111328,122.39859008789062,112.1864242553711,121.53237915039062,3953610468,0.07452959167989,0.077377224452495,10.212165832519531,0.0840283544509768,113.1114033290318,117.85661261422294,125.47666803995769,117.6749825823624,124.1996882949632,47.86946915572841,-6.52470571260082,-6.990687255181755,0.465981542580935,0.0820478547987737,0.061691748001969,0.0542029629856041,-0.0102694512887007,2025-04-11,1.1366,1.3603,0.7991,0.2389
121.53269958496094,133.75885009765625,119.65934753417967,132.26055908203125,4089397536,0.0845931870392791,0.0882742525624797,14.099502563476577,0.1066039842968735,114.82591247558594,118.4046777997698,125.77581507364908,119.91891742846528,124.79678983474602,54.41589756773777,-4.87787240628073,-6.568124285401551,1.6902518791208203,0.0874039664910735,0.0651683905815036,0.0561865833676597,0.0951262002312889,2025-04-12,0.73,1.1366,1.3603,0.7991
132.26258850097656,133.5068359375,125.52386474609376,128.58079528808594,3818650340,-0.0282164455252527,-0.0278220795336502,7.982971191406236,0.0620852528833745,118.09288133893696,118.68597521100726,125.61802546183269,121.25151402225308,125.07708653499344,52.00363512800224,-3.825572512740351,-6.019613930869311,2.1940414181289603,0.0656047349074427,0.0657453906852936,0.0545680616457682,0.1958389232788091,2025-04-13,-1.2749,0.73,1.1366,1.3603
128.5781707763672,135.18695068359375,128.23287963867188,129.3103790283203,4425565001,0.0056580896075537,0.0056741268289695,6.954071044921875,0.053778135190516,121.29396711077008,119.0157072884696,125.39795354207357,122.49133940780187,125.39066375672137,52.45367973004393,-2.899324348919478,-5.395556014479345,2.496231665559866,0.0658738775011888,0.065749234333283,0.0544479944080026,0.1902957430156293,2025-04-14,0.4231,-1.2749,0.73,1.1366
129.31101989746094,134.1931915283203,126.1368637084961,126.26313018798828,3272094237,-0.0238474892269184,-0.0235653847991942,8.056327819824219,0.0638058616781436,124.25838688441684,118.98576082502092,125.4071210225423,123.07161491244594,125.45529089977816,50.33092611221387,-2.383675987332225,-4.79318000904992,2.409504021717696,0.0670841017285078,0.065989837554638,0.0528089756619606,0.1795415561730635,2025-04-15,1.643,0.4231,-1.2749,0.73
126.26312255859376,133.59011840820312,123.72075653076172,131.44969177246094,4448562334,0.0402561421092082,0.0410774038054544,9.869361877441406,0.0750809054351017,126.02869415283205,119.96376528058734,125.51665369669595,124.3605498139867,125.89932059405096,53.76088889801194,-1.5387707800642687,-4.14229816325279,2.603527383188521,0.0536014664619605,0.0632642371048806,0.0532337316527779,0.0990172931800623,2025-04-16,-0.181,1.643,0.4231,-1.2749
131.45022583007812,135.9093475341797,129.73309326171875,134.69874572753906,3504448606,0.0244165654274892,0.0247170907079967,6.1762542724609375,0.045852351772851,129.15652574811662,121.22357177734376,125.82952194213864,125.95104149299476,126.55112986319824,55.81914553498192,-0.600088370203494,-3.433856204642931,2.833767834439437,0.0444015383891576,0.0632754133771083,0.0532135020333276,0.1773896411112492,2025-04-17,1.2437,-0.181,1.643,0.4231
134.70419311523438,135.868896484375,132.58799743652344,134.07350158691406,2142264993,-0.0046526028988882,-0.004641796308109,3.2808990478515625,0.0244708984923817,130.94811466762,122.02975899832587,125.77955500284833,127.2006507382131,127.10834258347349,55.30891950321544,0.0923081547396122,-2.728623332766422,2.8209314875060345,0.0396094465161003,0.062416140255241,0.0512321422871786,0.0982074465324709,2025-04-18,0.5492,1.2437,-0.181,1.643
134.07350158691406,140.0926055908203,133.69476318359375,139.75025939941406,2522912658,0.0414687993265134,0.0423406396141596,6.3978424072265625,0.0457805404778618,132.0180718558175,123.42199216570172,126.18799082438152,129.13135976301325,128.04478086613577,58.97547613215804,1.0865788968774837,-1.965582886837641,3.0521617837151247,0.0286399171958726,0.0625562649274382,0.0504424788243316,0.0550830588197053,2025-04-19,0.721,0.5492,1.2437,-0.181
139.75289916992188,141.8303680419922,135.77146911621094,137.77459716796875,2796023398,-0.0142379722758239,-0.0141370916943972,6.05889892578125,0.0439768945097658,133.3314721243722,125.71217673165458,126.4994669596354,130.46108859454486,128.7655079996049,57.21612313867036,1.695580594939969,-1.2333501904821191,2.928930785422088,0.0260771732627464,0.0488734924651358,0.0505332495365341,0.0690615320691341,2025-04-20,1.5193,0.721,0.5492,1.2437
